Video,Variant,Model,Fault Tested,Ground Truth,Model Output,Correct,Confidence,Evidence Source,Latency (ms),Posture /5,Stability /5,Movement Quality /5,Range of Motion /5,Notes
V3,Variant G,gpt-4o-mini,knee_valgus,True,True,✅,1.00,json,10528.4,,,,,
V4,Variant G,gpt-4o-mini,knee_valgus,False,True,❌,0.80,json,10156.7,,,,,
V5,Variant G,gpt-4o-mini,excessive_forward_lean,True,True,✅,0.90,json,19212.7,,,,,
V6,Variant G,gpt-4o-mini,excessive_forward_lean,False,False,✅,1.00,json,12722.7,,,,,
V1,Variant H,claude-haiku-4-5-20251001,,False,False,❌,N/A,N/A,0,,,,,Expecting value: line 1 column 1 (char 0)
V2,Variant H,claude-haiku-4-5-20251001,insufficient_depth,False,False,✅,0.98,json,10198.9,,,,,
V3,Variant H,claude-haiku-4-5-20251001,knee_valgus,True,True,✅,0.78,both,13167.3,,,,,
V4,Variant H,claude-haiku-4-5-20251001,knee_valgus,False,False,✅,0.15,json,13178.7,,,,,
V5,Variant H,claude-haiku-4-5-20251001,excessive_forward_lean,True,True,✅,0.92,both,14482.6,,,,,
V6,Variant H,claude-haiku-4-5-20251001,excessive_forward_lean,False,False,✅,0.95,json,12715.8,,,,,
V1,Variant I,claude-haiku-4-5-20251001,insufficient_depth,True,True,✅,0.92,json,14983.8,,,,,
V2,Variant I,claude-haiku-4-5-20251001,insufficient_depth,False,False,✅,0.98,json,13926.5,,,,,
V3,Variant I,claude-haiku-4-5-20251001,knee_valgus,True,True,✅,0.92,json,13715.1,,,,,
V4,Variant I,claude-haiku-4-5-20251001,knee_valgus,False,False,✅,0.92,json,12320.7,,,,,
V5,Variant I,claude-haiku-4-5-20251001,excessive_forward_lean,True,True,✅,0.92,both,13222.6,,,,,
V6,Variant I,claude-haiku-4-5-20251001,excessive_forward_lean,False,False,✅,0.96,json,10973.4,,,,,
